laptop_ID,Price_euros
713,1073.9166542511896
392,1073.7442278071292
1065,962.6252710380372
98,1121.2803981790707
552,1032.958825720396
623,1128.0489690639583
1178,1432.409224714044
437,1378.361585358126
174,905.3228090029625
1046,1084.7755790696278
734,1083.5768906154874
576,1217.7069984092432
428,1167.2728150335356
1064,1158.12825931731
1053,1060.520813623642
1051,983.719581962059
399,1073.4969447757858
612,899.3388017182826
367,1202.389956618486
25,931.3323048491129
826,1426.1797949380302
1176,1232.3017886818695
1128,942.4079135030049
1035,957.6663185051534
502,1096.8402011278
795,1085.41234344003
157,961.3338463770133
278,910.8045076610967
800,863.3126553998495
1220,1007.9167428066364
407,1073.737659900316
1028,1088.366900626076
694,928.8912092319349
1309,1248.0022417788873
198,1122.0770410117077
93,1064.2895912625063
1057,1138.4375595804233
925,1089.3239642136457
236,1023.4505783014533
979,1170.3600491739726
738,1752.6349839556628
1195,1598.5220331800706
993,1214.0920492245018
518,1077.0775822531723
1253,1054.0514885073535
1207,1766.7469081312452
930,1085.418140350581
1125,942.317645331306
1081,1483.0765108853097
564,1115.4142886287138
989,1019.0228119106393
662,871.087988770081
88,897.1144998051643
336,1063.4121117675736
900,1125.5243238589817
1162,1087.8846993807535
169,1156.8599765696024
994,1086.8859525815155
1297,1281.0844007524186
225,1125.1017507809875
268,1060.5268754491979
863,1194.7939151153719
1233,1470.0254339669243
193,1104.2511247286263
1068,958.6592683938404
762,1078.8498784560745
551,987.7869405177994
147,912.4323125921835
761,1140.403433727118
1121,1177.315874986158
504,971.7748649035102
683,1172.325923320667
650,822.6858101652849
330,1071.4207768267129
696,1051.673394465417
498,873.79562205302
960,1137.706219494371
980,955.5534932587009
67,882.9400838596637
914,963.0538614090401
976,1181.1421147565852
660,946.3827970428008
263,1711.257445949465
1249,1206.3579011919242
1317,1011.2933224568724
455,1075.1819506474972
645,948.9323914861368
267,1024.383349409008
131,1102.3855825135174
577,1269.2875564669766
542,955.9168789342823
197,1047.531122327158
859,1009.5416760417554
11,851.499795511437
1124,1271.36475660325
506,1121.8583053784068
764,994.6538894737232
579,966.0585455476403
1131,1945.0272976963274
659,1228.4441379108098
383,892.448331278606
815,1040.8723354393258
722,961.3329692362115
255,1014.9939175598065
10,1011.080860938207
1070,928.5062559331504
148,857.2369114942485
433,993.2647515933854
1310,1100.908379581661
340,1207.147058168465
1294,1145.5687451446302
105,1121.4910239130347
490,936.2955123000243
463,1843.6723523364033
89,955.8289237513695
903,706.2537997441109
580,1124.084920280311
1179,1091.3971543222106
530,820.1304188113975
798,1275.0981540222542
111,1064.8312002926991
412,797.4678168856999
805,1048.5444651820035
243,1963.4497146855067
1090,1221.5248996906332
595,1079.3944653267754
1259,1077.2608315220732
1122,1050.1097783431717
95,1267.4878511977727
408,1155.862139512405
879,1019.1718230154868
104,1019.4787787467053
897,1136.2934620791173
1085,1030.9397525674076
1167,896.926359643687
565,947.5805757549006
899,1437.404679611774
37,1074.3031495424984
953,1831.3310762266594
1145,1023.716756838978
1190,1097.2976527137082
723,1154.4174451044405
686,581.0586663547751
1264,1048.812956708314
536,942.1938038472756
938,1031.4887005006756
685,1498.6782437486363
420,1119.7285265550145
599,1264.2149367238005
329,1026.2488916241168
1161,1613.520223836602
356,1009.0045868445943
693,1664.6723915774548
1132,1093.2256192785371
49,1108.1074538896194
1243,1302.0304715678542
924,1014.7401527415047
